loan_default,employment_status,borrower_rate,term,monthly_income,home_ownership,public_records_last_10years,inquiries_last_6months,current_delinquencies,open_credit_lines,debt_to_income_ratio,monthly_loan_payment,investors,investment_friends_amount,lat,lon
0,Employed,0.1576,12.0,20833.333333,1.0,0.0,2.0,2.0,18.0,0.15,1359.26,319.0,0.0,27.7567667,-81.4639835
0,Full-time,0.13,36.0,4666.666667,1.0,0.0,0.0,0.0,15.0,0.31,101.08,145.0,0.0,45.9896587,-94.6113288
0,Full-time,0.1227,36.0,2250.0,0.0,0.0,2.0,0.0,5.0,0.34,266.75,222.0,0.0,38.27312,-98.5821872
1,Full-time,0.1505,36.0,8333.333333,0.0,0.0,0.0,0.0,3.0,0.12,520.35,496.0,0.0,36.7014631,-118.755997
1,Full-time,0.247,36.0,3583.333333,0.0,0.0,3.0,0.0,17.0,0.41,59.4,12.0,0.0,33.2588817,-86.8295337
0,Employed,0.1224,12.0,9500.0,0.0,0.0,1.0,0.0,5.0,0.08,0.0,70.0,0.0,36.7014631,-118.755997
0,Full-time,0.14,36.0,3333.333333,1.0,0.0,2.0,0.0,6.0,0.29,375.95,120.0,0.0,34.9550817,-97.2684063
0,Self-employed,0.1679,36.0,6290.166667,1.0,0.0,3.0,0.0,10.0,0.4,260.77,59.0,0.0,42.3788774,-72.032366
0,Employed,0.3177,36.0,7000.0,1.0,1.0,3.0,0.0,11.0,0.16,173.71,68.0,0.0,39.7837304,-100.445882
0,Full-time,0.1996,36.0,4583.333333,0.0,1.0,0.0,1.0,2.0,0.2,185.72,61.0,0.0,40.0796606,-89.4337288
1,Full-time,0.28,36.0,5416.666667,0.0,0.0,1.0,1.0,11.0,0.22,161.32,22.0,0.0,36.7014631,-118.755997
1,Full-time,0.1255,36.0,6001.416667,1.0,0.0,0.0,0.0,13.0,0.34,836.94,440.0,536.0,43.1561681,-75.8449946
0,Employed,0.1664,36.0,3750.0,1.0,0.0,0.0,0.0,8.0,0.17,106.42,13.0,0.0,27.7567667,-81.4639835
0,Employed,0.2566,36.0,4375.0,0.0,0.0,1.0,0.0,18.0,0.38,200.55,74.0,0.0,36.7014631,-118.755997
0,Full-time,0.1485,36.0,4250.0,1.0,0.0,8.0,0.0,7.0,0.27,415.1,308.0,0.0,45.9896587,-94.6113288
1,Full-time,0.2,36.0,3665.166667,1.0,0.0,7.0,1.0,20.0,0.38,375.17,285.0,0.0,40.0796606,-89.4337288
1,Employed,0.3177,36.0,3803.833333,0.0,3.0,1.0,1.0,0.0,0.05,173.71,64.0,0.0,43.1561681,-75.8449946
0,Full-time,0.21,36.0,6250.0,1.0,0.0,0.0,1.0,6.0,0.2,56.51,66.0,0.0,33.2588817,-86.8295337
0,Employed,0.2452,36.0,2560.0,0.0,0.0,0.0,0.0,2.0,0.08,158.03,28.0,0.0,43.1561681,-75.8449946
0,Full-time,0.16,36.0,6500.0,1.0,1.0,3.0,6.0,5.0,0.14,35.16,42.0,0.0,38.7604815,-92.5617875
1,Employed,0.3177,36.0,6250.0,1.0,0.0,1.0,0.0,6.0,0.22,151.99,54.0,0.0,37.1232245,-78.4927721
0,Employed,0.2579,60.0,3333.333333,0.0,0.0,0.0,0.0,6.0,0.22,298.16,1.0,0.0,31.168570000000003,-99.68300099546674
1,Full-time,0.35,36.0,5208.333333,0.0,2.0,4.0,11.0,5.0,0.204,54.28,5.0,0.0,40.2253569,-82.6881395
1,Full-time,0.1285,36.0,3333.333333,1.0,0.0,0.0,0.0,13.0,0.214,73.97,45.0,0.0,43.9792797,-120.737257
1,Employed,0.2561,36.0,4750.0,1.0,0.0,1.0,0.0,10.0,0.226,240.5,124.0,0.0,47.2868352,-120.212613
1,Full-time,0.124,36.0,2750.0,0.0,0.0,0.0,0.0,9.0,0.28,501.09,386.0,0.0,45.9896587,-94.6113288
1,Employed,0.3199,36.0,10416.666667,1.0,0.0,0.0,4.0,8.0,0.16,217.74,8.0,0.0,38.8950368,-77.0365427
0,Full-time,0.18,36.0,3500.0,0.0,0.0,1.0,0.0,3.0,0.09,90.38,136.0,0.0,41.6500201,-72.7342163
1,Employed,0.1365,36.0,2833.333333,0.0,0.0,4.0,0.0,9.0,0.12,204.05,142.0,0.0,42.3788774,-72.032366
1,Self-employed,0.15,36.0,0.0,1.0,0.0,2.0,0.0,7.0,2.524,138.66,132.0,0.0,27.7567667,-81.4639835
0,Full-time,0.162,36.0,13666.666667,1.0,0.0,1.0,0.0,25.0,0.27,141.02,172.0,0.0,32.3293809,-83.1137366
0,Employed,0.1899,60.0,3000.0,0.0,0.0,0.0,0.0,9.0,0.3,337.16,262.0,0.0,40.2253569,-82.6881395
0,Full-time,0.28,36.0,5000.0,0.0,0.0,13.0,9.0,9.0,0.12,105.68,44.0,0.0,36.7014631,-118.755997
0,Employed,0.2346,36.0,5416.666667,0.0,1.0,0.0,0.0,12.0,0.28,370.02,20.0,0.0,43.9792797,-120.737257
0,Full-time,0.29,36.0,2953.333333,1.0,1.0,1.0,5.0,2.0,0.16,62.04,17.0,0.0,34.5708167,-105.993007
1,Full-time,0.2265,36.0,5583.333333,0.0,0.0,1.0,0.0,5.0,0.19,281.25,558.0,0.0,37.1232245,-78.4927721
0,Full-time,0.35,36.0,1916.666667,1.0,0.0,2.0,2.0,6.0,0.22,67.85,19.0,0.0,40.0757384,-74.4041622
0,Self-employed,0.1025,36.0,6350.0,1.0,0.0,2.0,0.0,16.0,0.33,809.62,620.0,0.0,31.168570000000003,-99.68300099546674
1,Full-time,0.35,36.0,2951.083333,0.0,0.0,2.0,3.0,4.0,0.13,226.18,31.0,0.0,27.7567667,-81.4639835
0,Employed,0.0649,12.0,11666.666667,1.0,0.0,0.0,0.0,10.0,0.09,172.58,34.0,0.0,40.0757384,-74.4041622
0,Full-time,0.121,36.0,3583.333333,1.0,0.0,0.0,0.0,11.0,0.16,98.81,153.0,0.0,32.3293809,-83.1137366
0,Full-time,0.2408,36.0,6500.0,1.0,0.0,1.0,0.0,10.0,0.36,186.79,76.0,0.0,40.2253569,-82.6881395
1,Employed,0.2489,60.0,2916.666667,0.0,1.0,0.0,0.0,4.0,0.44,439.3,136.0,0.0,27.7567667,-81.4639835
0,Full-time,0.071,36.0,3333.333333,0.0,0.0,1.0,0.0,11.0,0.34,0.0,68.0,0.0,27.7567667,-81.4639835
1,Full-time,0.2305,36.0,3750.0,0.0,0.0,1.0,1.0,10.0,0.25,77.47,25.0,0.0,40.2253569,-82.6881395
1,Full-time,0.2224,36.0,2240.0,0.0,0.0,10.0,0.0,7.0,0.52,97.74,94.0,0.0,36.7014631,-118.755997
0,Self-employed,0.3199,36.0,2000.0,0.0,0.0,1.0,0.0,6.0,0.154,87.1,29.0,0.0,34.5708167,-105.993007
0,Employed,0.1819,60.0,5833.333333,1.0,1.0,0.0,0.0,11.0,0.38,382.45,226.0,0.0,39.5162234,-76.9382069
1,Employed,0.3199,36.0,1316.666667,0.0,0.0,4.0,0.0,2.0,0.16,174.2,96.0,0.0,33.2588817,-86.8295337
1,Full-time,0.29,36.0,2500.0,0.0,1.0,8.0,1.0,7.0,0.26,146.67,47.0,0.0,45.9896587,-94.6113288
0,Employed,0.2199,36.0,5220.833333,1.0,0.0,1.0,1.0,8.0,0.14,147.44,76.0,0.0,27.7567667,-81.4639835
0,Employed,0.1768,36.0,5833.333333,1.0,0.0,0.0,0.0,8.0,0.15,233.95,32.0,0.0,39.4225192,-111.714358
0,Employed,0.3199,36.0,3708.333333,0.0,0.0,1.0,0.0,5.0,0.18,326.62,17.0,0.0,40.9699889,-77.7278831
0,Full-time,0.0835,36.0,2958.333333,1.0,0.0,0.0,0.0,5.0,0.12,125.99,154.0,0.0,38.7604815,-92.5617875
1,Full-time,0.29,36.0,5333.333333,0.0,0.0,5.0,0.0,0.0,0.02,125.76,46.0,0.0,32.3293809,-83.1137366
0,Full-time,0.1595,36.0,4250.0,1.0,0.0,0.0,0.0,12.0,0.37,70.26,14.0,0.0,40.0796606,-89.4337288
0,Self-employed,0.2024,36.0,5833.333333,1.0,0.0,2.0,0.0,13.0,0.236,186.43,46.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.225,36.0,4423.416667,0.0,0.0,11.0,0.0,11.0,0.27,576.74,268.0,0.0,36.7014631,-118.755997
1,Full-time,0.35,36.0,3466.666667,0.0,2.0,4.0,14.0,2.0,0.14,45.24,3.0,0.0,40.2253569,-82.6881395
0,Full-time,0.2385,36.0,4833.333333,0.0,1.0,3.0,0.0,9.0,0.14,168.36,67.0,0.0,36.7014631,-118.755997
0,Full-time,0.128,36.0,1720.0,0.0,0.0,1.0,0.0,4.0,0.13,117.59,65.0,0.0,40.0796606,-89.4337288
0,Full-time,0.29,36.0,2833.333333,1.0,1.0,1.0,0.0,8.0,0.23,167.62,51.0,0.0,39.7837304,-100.445882
0,Self-employed,0.18,36.0,13490.0,1.0,0.0,12.0,0.0,22.0,0.17,234.99,197.0,0.0,36.7014631,-118.755997
0,Full-time,0.1885,36.0,2916.666667,0.0,0.0,0.0,1.0,8.0,0.6,47.55,45.0,275.0,40.3270127,-86.1746933
0,Full-time,0.125,36.0,3541.666667,0.0,1.0,2.0,0.0,4.0,0.18,261.05,322.0,0.0,36.7014631,-118.755997
0,Employed,0.2499,36.0,6250.0,0.0,0.0,0.0,0.0,6.0,0.2,298.16,19.0,0.0,42.3788774,-72.032366
0,Full-time,0.115,36.0,1833.333333,0.0,0.0,0.0,0.0,6.0,0.15,150.73,192.0,0.0,43.1700264,-107.568534
0,Employed,0.0974,36.0,14166.666667,1.0,0.0,0.0,0.0,6.0,0.08,482.18,210.0,0.0,41.6500201,-72.7342163
0,Full-time,0.2362,36.0,4166.666667,0.0,0.0,3.0,0.0,10.0,0.16,39.03,16.0,0.0,45.9896587,-94.6113288
0,Employed,0.2139,60.0,5448.833333,0.0,1.0,0.0,0.0,5.0,0.38,409.1,253.0,0.0,45.9896587,-94.6113288
0,Employed,0.1254,36.0,6750.0,1.0,0.0,0.0,1.0,6.0,0.14,167.36,95.0,0.0,32.3293809,-83.1137366
0,Employed,0.111,36.0,3750.0,0.0,0.0,0.0,0.0,6.0,0.15,170.49,54.0,0.0,36.7014631,-118.755997
0,Employed,0.1115,36.0,3500.0,0.0,0.0,0.0,0.0,5.0,0.13,328.1,282.0,0.0,35.6729639,-79.0392919
0,Full-time,0.3,36.0,1906.666667,1.0,0.0,0.0,7.0,2.0,0.17,84.9,52.0,0.0,43.9792797,-120.737257
0,Employed,0.0724,36.0,10500.0,0.0,0.0,2.0,0.0,10.0,0.12,154.93,77.0,0.0,37.1232245,-78.4927721
0,Employed,0.3177,36.0,3333.333333,0.0,0.0,2.0,0.0,8.0,0.42,173.71,58.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.1105,36.0,11500.0,1.0,0.0,5.0,0.0,10.0,0.16,163.81,156.0,0.0,38.7604815,-92.5617875
1,Full-time,0.1852,36.0,5200.0,0.0,1.0,0.0,0.0,5.0,0.34,473.38,103.0,0.0,40.3270127,-86.1746933
0,Employed,0.1899,36.0,4166.666667,0.0,0.0,1.0,0.0,6.0,0.27,549.76,274.0,0.0,36.7014631,-118.755997
0,Employed,0.2699,36.0,8708.333333,0.0,0.0,3.0,4.0,7.0,0.11,102.05,13.0,0.0,40.0757384,-74.4041622
0,Employed,0.2699,36.0,7500.0,1.0,1.0,2.0,0.0,5.0,0.18,408.2,13.0,0.0,38.7251776,-105.607716
0,Employed,0.2599,36.0,4083.333333,1.0,0.0,2.0,0.0,7.0,0.13,282.0,103.0,0.0,44.4308975,-89.6884637
0,Full-time,0.12,36.0,1939.416667,1.0,1.0,1.0,0.0,2.0,0.19,66.43,64.0,0.0,44.4308975,-89.6884637
1,Self-employed,0.1215,36.0,9583.333333,1.0,0.0,2.0,0.0,13.0,0.41,299.57,186.0,0.0,43.1561681,-75.8449946
1,Full-time,0.1625,36.0,1500.0,0.0,0.0,0.0,0.0,3.0,0.19,264.6,201.0,0.0,38.27312,-98.5821872
0,Full-time,0.0986,36.0,6250.0,1.0,0.0,0.0,0.0,13.0,0.24,112.71,208.0,0.0,43.9792797,-120.737257
1,Full-time,0.316,36.0,1166.666667,1.0,1.0,5.0,0.0,4.0,0.11,65.0,41.0,0.0,41.7370229,-99.5873816
1,Full-time,0.3068,36.0,5119.0,1.0,0.0,2.0,2.0,15.0,0.43,64.24,32.0,0.0,32.3293809,-83.1137366
1,Self-employed,0.285,36.0,0.0,1.0,0.0,2.0,0.0,19.0,4.176,499.61,120.0,0.0,35.6729639,-79.0392919
0,Full-time,0.104,36.0,6916.666667,1.0,0.0,0.0,0.0,12.0,0.18,210.96,264.0,0.0,40.0796606,-89.4337288
1,Employed,0.3199,36.0,3166.666667,1.0,2.0,2.0,1.0,8.0,0.37,133.7,50.0,0.0,34.9550817,-97.2684063
0,Full-time,0.135,36.0,2083.333333,0.0,0.0,1.0,0.0,4.0,0.17,67.87,26.0,0.0,39.5162234,-76.9382069
0,Employed,0.2343,12.0,6666.666667,0.0,2.0,2.0,0.0,6.0,0.17,377.14,84.0,0.0,34.9550817,-97.2684063
0,Employed,0.3127,36.0,10833.333333,0.0,0.0,1.0,1.0,3.0,0.02,172.6,3.0,0.0,43.1561681,-75.8449946
0,Full-time,0.0934,36.0,7195.833333,1.0,0.0,2.0,0.0,17.0,0.32,31.96,29.0,0.0,38.7251776,-105.607716
0,Full-time,0.1695,36.0,6666.666667,1.0,0.0,1.0,1.0,13.0,0.2,121.15,132.0,0.0,32.3293809,-83.1137366
1,Self-employed,0.3177,36.0,2500.0,1.0,0.0,2.0,0.0,13.0,0.334,173.71,63.0,0.0,38.7604815,-92.5617875
0,Employed,0.1224,12.0,7083.333333,1.0,0.0,1.0,0.0,7.0,0.08,0.0,23.0,0.0,42.3788774,-72.032366
0,Employed,0.0565,12.0,8083.333333,1.0,0.0,0.0,0.0,6.0,0.07,300.67,68.0,0.0,38.7251776,-105.607716
0,Full-time,0.29,36.0,3250.0,0.0,0.0,1.0,2.0,2.0,0.16,0.0,22.0,0.0,36.7014631,-118.755997
0,Employed,0.1414,36.0,4416.666667,0.0,0.0,1.0,0.0,18.0,0.45,513.68,1.0,0.0,36.7014631,-118.755997
1,Employed,0.1699,36.0,2916.666667,0.0,0.0,0.0,0.0,9.0,0.1599999999999999,71.3,51.0,0.0,41.6500201,-72.7342163
0,Employed,0.2867,60.0,3958.333333,1.0,1.0,2.0,0.0,9.0,0.18,236.56,92.0,0.0,34.0536909,-118.242766
0,Full-time,0.35,36.0,3333.333333,0.0,0.0,4.0,0.0,8.0,0.2,180.94,65.0,0.0,38.6920451,-75.4013315
0,Self-employed,0.11,36.0,3333.333333,0.0,0.0,0.0,0.0,3.0,0.2,139.14,84.0,0.0,36.7014631,-118.755997
1,Employed,0.222,60.0,5000.0,1.0,0.0,1.0,0.0,7.0,0.23,194.13,15.0,0.0,34.5708167,-105.993007
0,Full-time,0.232,36.0,5583.333333,0.0,0.0,0.0,4.0,2.0,0.04,135.85,45.0,300.0,36.7014631,-118.755997
0,Full-time,0.168,36.0,3333.333333,0.0,0.0,1.0,0.0,13.0,0.25,273.63,106.0,0.0,40.0796606,-89.4337288
1,Full-time,0.119,36.0,2333.333333,0.0,3.0,0.0,0.0,6.0,0.31,497.5,228.0,0.0,36.7014631,-118.755997
0,Employed,0.2099,36.0,15000.0,1.0,0.0,1.0,0.0,10.0,0.14,565.05,35.0,0.0,43.4849133,-71.6553992
0,Full-time,0.3,36.0,10793.5,1.0,0.0,0.0,1.0,12.0,0.16,13.79,77.0,0.0,33.2588817,-86.8295337
0,Full-time,0.2408,36.0,6000.0,1.0,1.0,1.0,1.0,13.0,0.37,116.42,37.0,0.0,44.4308975,-89.6884637
0,Full-time,0.07,36.0,4583.333333,1.0,0.0,1.0,0.0,10.0,0.05,123.51,201.0,0.0,40.0796606,-89.4337288
0,Full-time,0.1995,36.0,5333.333333,0.0,2.0,5.0,0.0,5.0,0.18,297.1,167.0,0.0,43.9792797,-120.737257
1,Full-time,0.18,36.0,1120.0,0.0,0.0,0.0,0.0,6.0,0.52,328.99,212.0,0.0,40.2253569,-82.6881395
1,Full-time,0.249,36.0,11250.0,1.0,0.0,4.0,3.0,7.0,0.17,119.16,97.0,0.0,32.3293809,-83.1137366
0,Employed,0.0955,36.0,7250.0,0.0,0.0,2.0,0.0,5.0,0.07,256.45,175.0,0.0,36.7014631,-118.755997
0,Employed,0.26,36.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.03,40.29,82.0,0.0,38.4758406,-80.8408415
1,Full-time,0.201,36.0,4333.333333,0.0,0.0,2.0,1.0,6.0,0.16,111.64,91.0,0.0,38.7604815,-92.5617875
1,Other,0.3177,36.0,3500.0,1.0,0.0,1.0,0.0,10.0,0.16,86.85,29.0,0.0,39.7837304,-100.445882
0,Full-time,0.1449,36.0,4333.333333,1.0,0.0,1.0,4.0,8.0,0.28,137.66,160.0,0.0,32.3293809,-83.1137366
0,Full-time,0.34,36.0,10500.0,0.0,0.0,3.0,0.0,17.0,0.33,0.0,38.0,0.0,36.7014631,-118.755997
0,Full-time,0.0925,36.0,6250.0,1.0,0.0,1.0,0.0,10.0,0.1,95.75,155.0,0.0,27.7567667,-81.4639835
0,Full-time,0.1602,36.0,2666.666667,0.0,0.0,0.0,0.0,8.0,0.12,52.75,65.0,0.0,40.0796606,-89.4337288
0,Employed,0.0899,36.0,10833.333333,0.0,0.0,2.0,0.0,8.0,0.12,95.39,41.0,0.0,36.7014631,-118.755997
0,Full-time,0.1385,36.0,5166.666667,1.0,0.0,3.0,0.0,6.0,0.18,204.63,169.0,0.0,34.395342,-111.763275
1,Employed,0.2999,36.0,3333.333333,0.0,1.0,1.0,0.0,23.0,0.53,169.78,16.0,0.0,44.6471761,-100.348761
1,Full-time,0.245,36.0,4000.0,0.0,0.0,1.0,0.0,25.0,0.39,592.44,152.0,0.0,45.9896587,-94.6113288
0,Employed,0.1246,12.0,4480.0,0.0,0.0,2.0,0.0,2.0,0.05,178.13,11.0,0.0,47.2868352,-120.212613
0,Full-time,0.182,36.0,3333.333333,0.0,1.0,4.0,1.0,7.0,0.13,72.51,29.0,0.0,45.9896587,-94.6113288
0,Full-time,0.07,36.0,9083.333333,1.0,0.0,0.0,0.0,6.0,0.01,40.91,25.0,0.0,40.2253569,-82.6881395
0,Part-time,0.2455,36.0,833.333333,0.0,2.0,0.0,0.0,9.0,1.47,39.52,26.0,0.0,32.3293809,-83.1137366
0,Full-time,0.28,36.0,2719.583333,1.0,0.0,2.0,0.0,9.0,0.28,82.73,89.0,0.0,32.3293809,-83.1137366
0,Employed,0.275,36.0,6250.0,0.0,1.0,3.0,0.0,3.0,0.17,123.28,68.0,0.0,37.1232245,-78.4927721
0,Self-employed,0.1375,36.0,2166.666667,0.0,0.0,1.0,0.0,7.0,0.69,664.1,514.0,650.0,33.2588817,-86.8295337
1,Employed,0.2085,60.0,7291.666667,1.0,0.0,0.0,3.0,6.0,0.18,364.08,61.0,0.0,41.6500201,-72.7342163
0,Full-time,0.3,36.0,0.0,1.0,0.0,4.0,0.0,11.0,6.258,1018.72,265.0,0.0,39.4225192,-111.714358
1,Full-time,0.28,36.0,3750.0,0.0,1.0,25.0,0.0,14.0,0.25,0.0,23.0,0.0,43.1561681,-75.8449946
0,Full-time,0.1449,36.0,8500.0,0.0,1.0,2.0,1.0,8.0,0.1,340.72,452.0,0.0,36.7014631,-118.755997
0,Employed,0.2599,36.0,4283.333333,0.0,1.0,1.0,0.0,3.0,0.12,241.71,12.0,0.0,44.4308975,-89.6884637
1,Full-time,0.25,36.0,11141.0,0.0,1.0,0.0,1.0,5.0,0.13,636.16,105.0,0.0,42.3788774,-72.032366
0,Employed,0.2449,36.0,4166.666667,1.0,1.0,0.0,17.0,4.0,0.22,355.42,181.0,0.0,40.9699889,-77.7278831
0,Employed,0.1099,36.0,3975.0,0.0,0.0,0.0,0.0,5.0,0.16,245.5,81.0,30.43,43.1561681,-75.8449946
0,Full-time,0.071,36.0,7250.0,0.0,0.0,0.0,0.0,9.0,0.09,154.61,185.0,0.0,36.7014631,-118.755997
0,Full-time,0.09,36.0,7083.333333,0.0,0.0,1.0,0.0,19.0,0.15,31.8,15.0,0.0,37.1232245,-78.4927721
0,Full-time,0.09,36.0,8083.333333,1.0,0.0,5.0,0.0,8.0,0.05,158.97,65.0,0.0,43.1561681,-75.8449946
0,Full-time,0.3415,36.0,8333.333333,1.0,1.0,0.0,1.0,4.0,0.05,156.65,83.0,75.0,43.1561681,-75.8449946
1,Full-time,0.23,36.0,5583.333333,1.0,0.0,1.0,1.0,13.0,0.2,38.71,21.0,0.0,40.9699889,-77.7278831
0,Full-time,0.11,36.0,9333.333333,1.0,0.0,2.0,1.0,11.0,0.16,163.69,74.0,0.0,40.0757384,-74.4041622
0,Employed,0.3125,36.0,8541.666667,1.0,0.0,1.0,3.0,10.0,0.16,172.56,43.0,0.0,40.9699889,-77.7278831
1,Self-employed,0.17,36.0,25000.0,1.0,0.0,10.0,0.0,16.0,0.13,891.32,150.0,8500.0,41.7370229,-99.5873816
0,Full-time,0.102,36.0,7458.333333,1.0,0.0,1.0,0.0,11.0,0.34,242.71,239.0,0.0,40.0796606,-89.4337288
0,Full-time,0.35,36.0,5083.333333,1.0,0.0,2.0,1.0,12.0,0.2,67.85,22.0,0.0,40.0757384,-74.4041622
0,Self-employed,0.3149,36.0,3500.0,0.0,0.0,0.0,0.0,4.0,0.204,86.54,42.0,0.0,27.7567667,-81.4639835
0,Full-time,0.1263,36.0,2916.666667,0.0,0.0,4.0,0.0,5.0,0.15,127.36,32.0,0.0,36.7014631,-118.755997
1,Full-time,0.13,36.0,8583.333333,1.0,0.0,0.0,0.0,12.0,0.37,269.55,220.0,0.0,42.3788774,-72.032366
0,Full-time,0.2799,36.0,6500.0,1.0,0.0,0.0,2.0,5.0,0.16,115.8,83.0,0.0,40.9699889,-77.7278831
0,Full-time,0.346,36.0,5916.666667,0.0,0.0,2.0,2.0,11.0,0.38,258.81,66.0,0.0,32.3293809,-83.1137366
0,Employed,0.223,36.0,7500.0,1.0,0.0,0.0,0.0,11.0,0.25,38.35,74.0,0.0,27.7567667,-81.4639835
0,Part-time,0.092,36.0,2333.333333,0.0,0.0,0.0,0.0,4.0,0.29,79.73,78.0,0.0,39.5162234,-76.9382069
0,Full-time,0.2317,36.0,5200.0,0.0,0.0,0.0,0.0,10.0,0.25,77.6,45.0,0.0,37.5726028,-85.1551411
0,Full-time,0.15,36.0,2833.333333,0.0,0.0,3.0,2.0,5.0,0.11,67.87,35.0,0.0,43.1561681,-75.8449946
0,Employed,0.08,36.0,5075.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,126.0,0.0,43.1561681,-75.8449946
0,Employed,0.2254,12.0,1500.0,0.0,0.0,0.0,0.0,4.0,0.4519999999999999,234.18,42.0,0.0,35.2048883,-92.4479108
0,Full-time,0.3395,36.0,5000.0,1.0,0.0,1.0,1.0,9.0,0.1,128.4,62.0,0.0,35.6729639,-79.0392919
0,Full-time,0.2499,36.0,7972.5,1.0,0.0,0.0,2.0,7.0,0.16,278.28,29.0,0.0,32.3293809,-83.1137366
0,Full-time,0.0845,36.0,4653.916667,1.0,0.0,5.0,0.0,6.0,0.08,157.72,82.0,0.0,36.7014631,-118.755997
0,Employed,0.3199,36.0,6833.333333,1.0,0.0,1.0,0.0,8.0,0.23,174.2,61.0,0.0,38.6920451,-75.4013315
1,Employed,0.2049,36.0,11666.666667,1.0,0.0,6.0,0.0,16.0,0.26,561.21,28.0,0.0,40.0796606,-89.4337288
0,Full-time,0.1428,36.0,2750.0,0.0,0.0,5.0,1.0,9.0,0.3,144.12,16.0,0.0,43.1561681,-75.8449946
0,Full-time,0.21,36.0,2833.333333,0.0,0.0,1.0,0.0,4.0,0.27,380.52,174.0,0.0,43.4849133,-71.6553992
0,Full-time,0.14,36.0,5416.666667,1.0,0.0,0.0,0.0,7.0,0.28,511.07,276.0,0.0,27.7567667,-81.4639835
1,Employed,0.2199,36.0,12666.666667,1.0,0.0,1.0,0.0,7.0,0.13,305.48,126.0,0.0,40.2253569,-82.6881395
1,Employed,0.2599,36.0,3500.0,0.0,0.0,0.0,0.0,5.0,0.19,302.14,158.0,0.0,39.5162234,-76.9382069
1,Employed,0.35,36.0,3184.666667,0.0,0.0,1.0,0.0,4.0,0.1,113.09,22.0,500.0,27.7567667,-81.4639835
0,Employed,0.2958,36.0,2666.666667,0.0,0.0,1.0,0.0,0.0,0.06,168.89,68.0,0.0,47.3752671,-109.638757
1,Full-time,0.1763,36.0,6666.666667,1.0,0.0,3.0,0.0,11.0,0.29,179.84,143.0,0.0,37.1232245,-78.4927721
0,Full-time,0.1374,36.0,1200.0,0.0,0.0,1.0,0.0,5.0,0.25,149.83,82.0,0.0,40.3270127,-86.1746933
0,Full-time,0.102,36.0,5000.0,0.0,0.0,0.0,0.0,8.0,0.37,318.45,319.0,0.0,27.7567667,-81.4639835
0,Full-time,0.1799,36.0,3940.333333,0.0,0.0,1.0,0.0,7.0,0.3,361.47,274.0,71.55,40.0796606,-89.4337288
0,Other,0.1239,36.0,3666.666667,0.0,0.0,1.0,0.0,11.0,0.25,66.8,14.0,0.0,36.7014631,-118.755997
0,Full-time,0.1035,36.0,4670.5,0.0,0.0,0.0,0.0,6.0,0.31,48.65,68.0,0.0,37.1232245,-78.4927721
0,Full-time,0.2625,36.0,3693.916667,0.0,1.0,0.0,0.0,7.0,0.14,109.14,53.0,0.0,47.2868352,-120.212613
0,Employed,0.2272,36.0,6166.666667,0.0,0.0,1.0,0.0,5.0,0.34,173.54,48.0,0.0,40.9699889,-77.7278831
1,Employed,0.3177,36.0,2773.333333,1.0,1.0,1.0,0.0,3.0,0.19,173.71,11.0,0.0,35.7730076,-86.2820081
0,Full-time,0.125,36.0,1583.333333,0.0,0.0,3.0,0.0,4.0,0.42,266.26,295.0,0.0,36.7014631,-118.755997
0,Full-time,0.2,36.0,10000.0,1.0,1.0,0.0,0.0,11.0,0.14,148.65,60.0,0.0,32.3293809,-83.1137366
0,Part-time,0.14,36.0,1250.0,0.0,0.0,0.0,0.0,3.0,0.6,362.8,4.0,0.0,43.1561681,-75.8449946
0,Other,0.2511,36.0,10833.333333,1.0,0.0,3.0,0.0,8.0,0.11,79.64,7.0,0.0,36.7014631,-118.755997
0,Full-time,0.12,36.0,4583.333333,1.0,0.0,4.0,0.0,13.0,0.29,68.42,78.0,0.0,36.7014631,-118.755997
0,Full-time,0.07,36.0,6041.666667,1.0,0.0,0.0,0.0,5.0,0.09,185.26,223.0,0.0,27.7567667,-81.4639835
0,Employed,0.139,36.0,8750.0,1.0,0.0,3.0,0.0,12.0,0.3,511.94,302.0,0.0,38.7604815,-92.5617875
0,Employed,0.1095,36.0,8750.0,1.0,0.0,0.0,0.0,5.0,0.1,130.86,74.0,0.0,41.7962409,-71.5992372
0,Employed,0.149,36.0,8333.333333,0.0,2.0,0.0,0.0,9.0,0.12,519.25,429.0,0.0,42.3788774,-72.032366
0,Employed,0.105,36.0,9583.333333,1.0,0.0,1.0,0.0,12.0,0.3,445.14,1.0,0.0,36.7014631,-118.755997
1,Full-time,0.13,36.0,2500.0,1.0,0.0,2.0,0.0,5.0,0.374,336.94,180.0,0.0,33.2588817,-86.8295337
0,Employed,0.1619,36.0,3230.916667,0.0,1.0,0.0,0.0,10.0,0.3,88.13,43.0,0.0,34.395342,-111.763275
1,Employed,0.3032,60.0,2500.0,1.0,1.0,2.0,7.0,7.0,0.17,113.93,63.0,0.0,39.7837304,-100.445882
0,Full-time,0.103,36.0,5083.333333,0.0,0.0,0.0,0.0,6.0,0.16,210.65,313.0,0.0,39.5162234,-76.9382069
